landingid,lat,lon,ts,distance,elevation,speed,deceleration,deltadistance,delta_time,geometry,Runway,Area,deceleration_constraint,distance_cum,delta_time_cum,distance_constraint,speed_constraint,detection
00badab1-f5a5-4692-a14a-1fdaabbc36fb,45.319789,-75.65687,2021-09-17 13:35:11.281227+00,1345.3132,-7.62,39.09,0.2305,18.527,0.50063467,POINT (45.319789 -75.65687),7,landing_phase_area,TRUE,1385.2952,22.74024344,TRUE,FALSE,FALSE
00badab1-f5a5-4692-a14a-1fdaabbc36fb,45.319875,-75.656659,2021-09-17 13:35:11.281231+00,1364.394,-7.62,36.52,-0.2474,19.0993,0.499731064,POINT (45.319875 -75.656659),7,landing_phase_area,TRUE,1404.3945,23.2399745,TRUE,FALSE,FALSE
00badab1-f5a5-4692-a14a-1fdaabbc36fb,45.319978,-75.656435,2021-09-17 13:35:12.281236+00,1385.3495,-7.62,34.98,0.4685,20.9565,0.590195179,POINT (45.319978 -75.656435),7,landing_phase_area,TRUE,1425.351,23.83016968,TRUE,TRUE,TRUE
00badab1-f5a5-4692-a14a-1fdaabbc36fb,45.320058,-75.656262,2021-09-17 13:35:12.28124+00,1401.561,-7.62,33.95,0.7524,16.2127,0.510817766,POINT (45.320058 -75.656262),7,landing_phase_area,TRUE,1441.5637,24.34098745,TRUE,TRUE,TRUE
00badab1-f5a5-4692-a14a-1fdaabbc36fb,45.320147,-75.656051,2021-09-17 13:35:13.281246+00,1420.821,-7.62,31.89,-0.1638,19.2681,0.589500666,POINT (45.320147 -75.65605100000001),7,landing_phase_area,TRUE,1460.8318,24.93048811,TRUE,TRUE,TRUE
00badab1-f5a5-4692-a14a-1fdaabbc36fb,45.320205,-75.655904,2021-09-17 13:35:13.281249+00,1434.0004,-7.62,30.86,0.6269,13.201,0.440350771,POINT (45.320205 -75.65590400000001),7,landing_phase_area,TRUE,1474.0328,25.37083888,TRUE,TRUE,TRUE
00badab1-f5a5-4692-a14a-1fdaabbc36fb,45.320278,-75.655744,2021-09-17 13:35:14.281254+00,1448.9343,-7.62,29.32,0.6795,14.9343,0.570519924,POINT (45.320278 -75.655744),7,landing_phase_area,TRUE,1488.9671,25.94135881,TRUE,TRUE,TRUE
00badab1-f5a5-4692-a14a-1fdaabbc36fb,45.320355,-75.655565,2021-09-17 13:35:15.281259+00,1465.3632,-7.62,27.77,-0.4719,16.4319,0.570243597,POINT (45.320355 -75.655565),7,landing_phase_area,TRUE,1505.399,26.5116024,TRUE,TRUE,TRUE
00badab1-f5a5-4692-a14a-1fdaabbc36fb,45.320432,-75.655411,2021-09-17 13:35:15.281264+00,1480.1392,-7.62,26.23,0.6473,14.7941,0.590118408,POINT (45.320432 -75.655411),7,landing_phase_area,TRUE,1520.1931,27.10172081,TRUE,TRUE,TRUE
00badab1-f5a5-4692-a14a-1fdaabbc36fb,45.320486,-75.65529,2021-09-17 13:35:16.281268+00,1491.3611,-7.62,25.2,0.366,11.2219,0.480716467,POINT (45.320486 -75.65528999999999),7,landing_phase_area,TRUE,1531.415,27.58243728,TRUE,TRUE,TRUE
00badab1-f5a5-4692-a14a-1fdaabbc36fb,45.320544,-75.655162,2021-09-17 13:35:16.281273+00,1503.2844,-7.62,23.14,0.2349,11.9233,0.539489985,POINT (45.320544 -75.655162),7,landing_phase_area,TRUE,1543.3383,28.12192726,TRUE,TRUE,TRUE
00badab1-f5a5-4692-a14a-1fdaabbc36fb,45.320595,-75.655046,2021-09-17 13:35:17.281277+00,1513.9966,-7.62,21.6,0.054,10.7128,0.490481377,POINT (45.320595 -75.655046),7,landing_phase_area,TRUE,1554.0511,28.61240864,TRUE,TRUE,TRUE
00badab1-f5a5-4692-a14a-1fdaabbc36fb,45.32064,-75.654931,2021-09-17 13:35:17.281281+00,1524.2846,-7.62,20.57,0.2501,10.307,0.499977589,POINT (45.32064 -75.654931),7,landing_phase_area,TRUE,1564.3581,29.11238623,TRUE,TRUE,TRUE
00badab1-f5a5-4692-a14a-1fdaabbc36fb,45.320698,-75.654816,2021-09-17 13:35:18.281286+00,1535.3484,-7.62,18.51,0.1525,11.0798,0.560230494,POINT (45.320698 -75.654816),7,landing_phase_area,TRUE,1575.4379,29.67261672,TRUE,TRUE,TRUE
00badab1-f5a5-4692-a14a-1fdaabbc36fb,45.320733,-75.654726,2021-09-17 13:35:18.281291+00,1543.387,-7.62,17.49,0.8818,8.0547,0.530173063,POINT (45.320733 -75.654726),7,landing_phase_area,TRUE,1583.4926,30.20278979,TRUE,TRUE,TRUE
00badab1-f5a5-4692-a14a-1fdaabbc36fb,45.320778,-75.65465,2021-09-17 13:35:19.281295+00,1551.097,-7.62,15.94,-0.4672,7.7766,0.450628996,POINT (45.320778 -75.65465),7,landing_phase_area,TRUE,1591.2692,30.65341878,TRUE,TRUE,TRUE
00badab1-f5a5-4692-a14a-1fdaabbc36fb,45.320813,-75.654566,2021-09-17 13:35:19.281299+00,1558.7387,-7.62,14.4,0.657,7.6462,0.560277939,POINT (45.320813 -75.654566),7,landing_phase_area,TRUE,1598.9154,31.21369672,TRUE,TRUE,TRUE
00badab1-f5a5-4692-a14a-1fdaabbc36fb,45.320848,-75.65449,2021-09-17 13:35:20.281304+00,1565.8517,-7.62,13.37,0.0895,7.1134,0.539994717,POINT (45.320848 -75.65449),7,landing_phase_area,TRUE,1606.0288,31.75369144,TRUE,TRUE,TRUE
00badab1-f5a5-4692-a14a-1fdaabbc36fb,45.32088,-75.654419,2021-09-17 13:35:20.281309+00,1572.4552,-7.62,12.34,0.1789,6.6035,0.54013133,POINT (45.32088 -75.654419),7,landing_phase_area,TRUE,1612.6323,32.29382277,TRUE,TRUE,TRUE
00badab1-f5a5-4692-a14a-1fdaabbc36fb,45.320902,-75.654355,2021-09-17 13:35:21.281313+00,1577.999,-7.62,11.83,0.2944,5.5799,0.520356178,POINT (45.320902 -75.654355),7,landing_phase_area,TRUE,1618.2122,32.81417895,TRUE,TRUE,TRUE
00badab1-f5a5-4692-a14a-1fdaabbc36fb,45.320941,-75.654304,2021-09-17 13:35:21.281318+00,1583.6986,-7.62,11.31,0.0001,5.8949,0.549772263,POINT (45.320941 -75.654304),7,landing_phase_area,TRUE,1624.1071,33.36395121,TRUE,TRUE,TRUE
00badab1-f5a5-4692-a14a-1fdaabbc36fb,45.320973,-75.654246,2021-09-17 13:35:22.281322+00,1589.4432,-7.62,11.83,-0.2176,5.7709,0.4903543,POINT (45.320973 -75.654246),7,landing_phase_area,TRUE,1629.878,33.85430551,TRUE,TRUE,TRUE
00badab1-f5a5-4692-a14a-1fdaabbc36fb,45.320995,-75.654189,2021-09-17 13:35:22.281325+00,1594.5239,-7.62,11.83,-0.242,5.0923,0.40037322,POINT (45.320995 -75.654189),7,landing_phase_area,TRUE,1634.9703,34.25467873,TRUE,TRUE,TRUE
00badab1-f5a5-4692-a14a-1fdaabbc36fb,45.321037,-75.654138,2021-09-17 13:35:23.28133+00,1600.4049,-7.62,11.83,0.3475,6.1441,0.570170641,POINT (45.321037 -75.654138),7,landing_phase_area,TRUE,1641.1144,34.82484937,TRUE,TRUE,TRUE
00badab1-f5a5-4692-a14a-1fdaabbc36fb,45.321072,-75.654086,2021-09-17 13:35:23.281334+00,1605.934,-7.62,11.83,-0.4687,5.6329,0.440110683,POINT (45.321072 -75.65408600000001),7,landing_phase_area,TRUE,1646.7473,35.26496005,TRUE,TRUE,TRUE
00badab1-f5a5-4692-a14a-1fdaabbc36fb,45.32112,-75.654016,2021-09-17 13:35:24.281339+00,1613.4312,-7.62,12.34,-0.2047,7.651,0.550298214,POINT (45.32112 -75.654016),7,landing_phase_area,TRUE,1654.3983,35.81525827,TRUE,TRUE,TRUE
00badab1-f5a5-4692-a14a-1fdaabbc36fb,45.321155,-75.653958,2021-09-17 13:35:24.281343+00,1619.3576,-7.62,12.34,0.3069,5.982,0.480167627,POINT (45.321155 -75.653958),7,landing_phase_area,TRUE,1660.3803,36.29542589,TRUE,TRUE,TRUE
00badab1-f5a5-4692-a14a-1fdaabbc36fb,45.3212,-75.653901,2021-09-17 13:35:25.281348+00,1625.82,-7.62,12.34,0.0902,6.7047,0.560488462,POINT (45.3212 -75.653901),7,landing_phase_area,TRUE,1667.085,36.85591436,TRUE,TRUE,TRUE
00badab1-f5a5-4692-a14a-1fdaabbc36fb,45.321248,-75.65385,2021-09-17 13:35:25.281352+00,1632.0703,-7.62,12.34,-0.2779,6.6644,0.500140429,POINT (45.321248 -75.65385000000001),7,landing_phase_area,TRUE,1673.7494,37.35605479,TRUE,TRUE,TRUE
00badab1-f5a5-4692-a14a-1fdaabbc36fb,45.321293,-75.653798,2021-09-17 13:35:26.281357+00,1638.2084,-7.62,12.86,0.2211,6.4502,0.529732227,POINT (45.321293 -75.65379799999999),7,landing_phase_area,TRUE,1680.1996,37.88578701,TRUE,TRUE,TRUE
00badab1-f5a5-4692-a14a-1fdaabbc36fb,45.321338,-75.653747,2021-09-17 13:35:26.281361+00,1644.283,-7.62,12.86,-0.0717,6.4008,0.510630131,POINT (45.321338 -75.653747),7,landing_phase_area,TRUE,1686.6004,38.39641714,TRUE,TRUE,TRUE
00badab1-f5a5-4692-a14a-1fdaabbc36fb,45.321373,-75.653715,2021-09-17 13:35:27.281365+00,1648.5061,-7.62,12.86,0.4699,4.6271,0.44045496,POINT (45.321373 -75.65371500000001),7,landing_phase_area,TRUE,1691.2275,38.8368721,TRUE,TRUE,TRUE
00badab1-f5a5-4692-a14a-1fdaabbc36fb,45.32143,-75.653651,2021-09-17 13:35:27.28137+00,1656.1678,-7.62,12.86,-0.6008,8.0785,0.580206633,POINT (45.32143 -75.653651),7,landing_phase_area,TRUE,1699.306,39.41707874,TRUE,TRUE,TRUE
00badab1-f5a5-4692-a14a-1fdaabbc36fb,45.321469,-75.653619,2021-09-17 13:35:28.281373+00,1660.6394,-7.62,12.86,0.4234,5.0063,0.409579754,POINT (45.321469 -75.65361900000001),7,landing_phase_area,TRUE,1704.3123,39.82665849,TRUE,TRUE,TRUE
00badab1-f5a5-4692-a14a-1fdaabbc36fb,45.321514,-75.653581,2021-09-17 13:35:28.281377+00,1665.8734,-7.62,12.86,-0.5901,5.8193,0.400249004,POINT (45.321514 -75.653581),7,landing_phase_area,TRUE,1710.1316,40.22690749,TRUE,TRUE,TRUE
00badab1-f5a5-4692-a14a-1fdaabbc36fb,45.321558,-75.653536,2021-09-17 13:35:29.281381+00,1671.5079,-7.62,12.86,0.4211,6.0278,0.48003459,POINT (45.321558 -75.653536),7,landing_phase_area,TRUE,1716.1594,40.70694208,TRUE,TRUE,TRUE
00badab1-f5a5-4692-a14a-1fdaabbc36fb,45.321613,-75.653491,2021-09-17 13:35:29.281385+00,1677.8198,-7.62,13.37,-0.0475,7.0552,0.550604105,POINT (45.321613 -75.653491),7,unknown_area,TRUE,1723.2146,41.25754619,TRUE,TRUE,TRUE
00badab1-f5a5-4692-a14a-1fdaabbc36fb,45.321651,-75.653453,2021-09-17 13:35:30.281389+00,-1682.6352,-7.62,13.37,0.3017,5.1665,0.449949503,POINT (45.321651 -75.653453),7,unknown_area,TRUE,1728.3811,41.70749569,TRUE,TRUE,TRUE
00badab1-f5a5-4692-a14a-1fdaabbc36fb,45.321693,-75.653402,2021-09-17 13:35:30.281393+00,-1688.5472,-7.62,13.37,-0.8685,6.1441,0.410248041,POINT (45.321693 -75.653402),7,unknown_area,TRUE,1734.5252,42.11774373,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.309434,-75.652326,2021-09-19 00:44:09.760489+00,-250.7185,83.82,68.93,346.6255,377.1851,0.104006767,POINT (45.309434 -75.652326),32,unknown_area,TRUE,377.1851,0.104006767,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.311437,-75.656211,2021-09-19 00:44:09.760498+00,126.4716,60.96,68.93,346.6255,377.1851,0.104006767,POINT (45.311437 -75.656211),32,touch_down_area,TRUE,754.3702,0.208013534,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.311805,-75.656883,2021-09-19 00:44:10.760587+00,193.1244,53.34,68.93,346.6255,66.6815,1.048155308,POINT (45.311805 -75.65688299999999),32,touch_down_area,TRUE,821.0517,1.256168842,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.312038,-75.65735,2021-09-19 00:44:11.760633+00,237.9517,53.34,68.42,-3.8076,44.8351,0.536079645,POINT (45.312038 -75.65734999999999),32,touch_down_area,TRUE,865.8868,1.792248487,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.312179,-75.657613,2021-09-19 00:44:11.760669+00,263.8404,53.34,68.42,5.2457,25.8923,0.416063547,POINT (45.312179 -75.657613),32,touch_down_area,TRUE,891.7791,2.208312034,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.312333,-75.657939,2021-09-19 00:44:12.760708+00,294.5669,53.34,68.42,-0.8868,30.7532,0.464077711,POINT (45.312333 -75.657939),32,touch_down_area,TRUE,922.5323,2.672389745,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.31256,-75.658394,2021-09-19 00:44:13.760759+00,338.2451,53.34,68.42,-1.2931,43.6819,0.592092037,POINT (45.31256 -75.658394),32,touch_down_area,TRUE,966.2142,3.264481782,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.312698,-75.658656,2021-09-19 00:44:13.760795+00,363.8719,53.34,68.42,2.9843,25.629,0.416059732,POINT (45.312698 -75.65865599999999),32,touch_down_area,TRUE,991.8432,3.680541514,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.312835,-75.658912,2021-09-19 00:44:13.76083+00,389.0534,53.34,68.42,0.2607,25.1864,0.416059732,POINT (45.312835 -75.658912),32,touch_down_area,TRUE,1017.0296,4.096601246,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.313018,-75.659296,2021-09-19 00:44:14.760878+00,425.3557,53.34,68.42,-0.786,36.3236,0.560092926,POINT (45.313018 -75.659296),32,touch_down_area,TRUE,1053.3532,4.656694172,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.313251,-75.659699,2021-09-19 00:44:14.760923+00,466.1305,53.34,67.39,-2.6816,40.8411,0.520073414,POINT (45.313251 -75.659699),32,landing_phase_area,TRUE,1094.1943,5.176767586,TRUE,FALSE,FALSE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.31343,-75.660026,2021-09-19 00:44:15.760968+00,498.5611,53.34,66.87,3.3017,32.4422,0.528121948,POINT (45.31343 -75.660026),32,landing_phase_area,FALSE,1126.6365,5.704889534,TRUE,FALSE,FALSE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.313622,-75.660365,2021-09-19 00:44:15.761014+00,532.6076,45.72,66.87,-0.2259,34.0754,0.544034004,POINT (45.313622 -75.660365),32,landing_phase_area,TRUE,1160.7119,6.248923538,TRUE,FALSE,FALSE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.313808,-75.660768,2021-09-19 00:44:16.761062+00,570.2979,45.72,66.87,-0.8662,37.7481,0.560119867,POINT (45.313808 -75.660768),32,landing_phase_area,TRUE,1198.46,6.809043405,TRUE,FALSE,FALSE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.313981,-75.661139,2021-09-19 00:44:17.761104+00,605.1174,45.72,65.84,-0.5922,34.8586,0.496040583,POINT (45.313981 -75.66113900000001),32,landing_phase_area,TRUE,1233.3186,7.305083988,TRUE,FALSE,FALSE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.314182,-75.661504,2021-09-19 00:44:17.761151+00,641.3928,45.72,65.84,0.6686,36.2938,0.544083595,POINT (45.314182 -75.66150399999999),32,landing_phase_area,FALSE,1269.6124,7.849167583,TRUE,FALSE,FALSE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.314346,-75.661798,2021-09-19 00:44:18.761194+00,670.7512,45.72,64.81,1.7052,29.3779,0.50411272,POINT (45.314346 -75.661798),32,landing_phase_area,FALSE,1298.9903,8.353280303,TRUE,FALSE,FALSE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.314528,-75.662189,2021-09-19 00:44:18.761238+00,707.4249,45.72,64.81,-2.6749,36.7177,0.512043238,POINT (45.314528 -75.662189),32,landing_phase_area,TRUE,1335.708,8.865323541,TRUE,FALSE,FALSE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.314666,-75.662445,2021-09-19 00:44:19.761275+00,732.6724,45.72,63.79,3.3192,25.2531,0.440072536,POINT (45.314666 -75.66244500000001),32,landing_phase_area,FALSE,1360.9611,9.305396077,TRUE,FALSE,FALSE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.314835,-75.662771,2021-09-19 00:44:19.76132+00,764.382,45.72,63.79,-0.7032,31.7097,0.520085335,POINT (45.314835 -75.66277100000001),32,landing_phase_area,TRUE,1392.6708,9.825481412,TRUE,FALSE,FALSE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.314986,-75.663104,2021-09-19 00:44:20.761362+00,795.3557,45.72,62.24,-0.5435,31.0282,0.488081694,POINT (45.314986 -75.663104),32,landing_phase_area,TRUE,1423.699,10.31356311,TRUE,FALSE,FALSE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.315158,-75.663373,2021-09-19 00:44:20.761404+00,823.6546,45.72,62.24,1.2765,28.4559,0.496076822,POINT (45.315158 -75.66337300000001),32,landing_phase_area,FALSE,1452.1549,10.80963993,TRUE,FALSE,FALSE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.315299,-75.663648,2021-09-19 00:44:20.761438+00,850.3008,45.72,60.7,-2.3563,26.6464,0.4000597,POINT (45.315299 -75.66364799999999),32,landing_phase_area,TRUE,1478.8013,11.20969963,TRUE,FALSE,FALSE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.315446,-75.663949,2021-09-19 00:44:21.761483+00,878.9849,45.72,60.7,2.3692,28.6945,0.528086662,POINT (45.315446 -75.663949),32,landing_phase_area,FALSE,1507.4958,11.73778629,TRUE,FALSE,FALSE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.315581,-75.664218,2021-09-19 00:44:21.761519+00,904.8579,45.72,59.67,-1.9238,25.8753,0.416091442,POINT (45.315581 -75.66421800000001),32,landing_phase_area,TRUE,1533.3711,12.15387773,TRUE,FALSE,FALSE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.315715,-75.664518,2021-09-19 00:44:22.76156+00,932.6285,45.72,59.67,1.0781,27.8315,0.488041162,POINT (45.315715 -75.664518),32,landing_phase_area,FALSE,1561.2026,12.64191889,TRUE,FALSE,FALSE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.315904,-75.664858,2021-09-19 00:44:22.761609+00,966.5335,45.72,57.61,-0.4841,33.9284,0.568089485,POINT (45.315904 -75.664858),32,landing_phase_area,TRUE,1595.131,13.21000838,TRUE,FALSE,FALSE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.316045,-75.665056,2021-09-19 00:44:23.761645+00,988.312,45.72,57.61,1.6479,22.0511,0.41605854,POINT (45.316045 -75.66505600000001),32,landing_phase_area,FALSE,1617.1821,13.62606692,TRUE,FALSE,FALSE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.316176,-75.665389,2021-09-19 00:44:23.76169+00,1017.9679,45.72,56.58,-0.6934,29.8849,0.528085709,POINT (45.316176 -75.665389),32,landing_phase_area,TRUE,1647.067,14.15415263,TRUE,FALSE,FALSE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.316323,-75.665658,2021-09-19 00:44:24.761731+00,1044.6275,45.72,56.58,0.407,26.67,0.48807621,POINT (45.316323 -75.66565799999999),32,landing_phase_area,FALSE,1673.737,14.64222884,TRUE,FALSE,FALSE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.316451,-75.665914,2021-09-19 00:44:24.761768+00,1069.2189,53.34,54.53,-0.5378,24.594,0.432065964,POINT (45.316451 -75.665914),32,landing_phase_area,TRUE,1698.331,15.0742948,TRUE,FALSE,FALSE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.316589,-75.666106,2021-09-19 00:44:25.761806+00,1090.4211,53.34,54.53,1.8777,21.4834,0.44006753,POINT (45.316589 -75.666106),32,landing_phase_area,FALSE,1719.8144,15.51436233,TRUE,FALSE,FALSE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.316698,-75.6664,2021-09-19 00:44:25.761846+00,1116.1664,53.34,54.53,-1.5992,26.0326,0.464070559,POINT (45.316698 -75.6664),32,landing_phase_area,TRUE,1745.847,15.97843289,TRUE,FALSE,FALSE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.316864,-75.666637,2021-09-19 00:44:26.761889+00,1142.0518,53.34,52.98,0.9914,26.1764,0.512079716,POINT (45.316864 -75.66663699999999),32,landing_phase_area,FALSE,1772.0234,16.49051261,TRUE,FALSE,FALSE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.316976,-75.666931,2021-09-19 00:44:26.761932+00,1167.9935,53.34,51.44,-0.1693,26.1891,0.504076242,POINT (45.316976 -75.66693100000001),32,landing_phase_area,TRUE,1798.2125,16.99458885,TRUE,FALSE,FALSE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.317066,-75.66713,2021-09-19 00:44:27.76197+00,1186.4871,53.34,51.44,2.283,18.5276,0.440063238,POINT (45.317066 -75.66713),32,landing_phase_area,FALSE,1816.7401,17.43465209,TRUE,FALSE,FALSE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.317206,-75.667334,2021-09-19 00:44:27.762006+00,1208.5753,53.34,49.38,-2.5251,22.3068,0.424059629,POINT (45.317206 -75.667334),32,landing_phase_area,TRUE,1839.0469,17.85871172,TRUE,FALSE,FALSE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.317347,-75.667603,2021-09-19 00:44:28.762056+00,1234.8416,45.72,49.38,1.3325,26.2668,0.584088326,POINT (45.317347 -75.667603),32,landing_phase_area,FALSE,1865.3137,18.44280004,TRUE,FALSE,FALSE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.317494,-75.66784,2021-09-19 00:44:28.7621+00,1259.4817,45.72,48.35,-0.6635,24.7345,0.51207304,POINT (45.317494 -75.66784),32,landing_phase_area,TRUE,1890.0482,18.95487308,TRUE,FALSE,FALSE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.317642,-75.668122,2021-09-19 00:44:29.762147+00,1287.0298,45.72,46.29,-0.2949,27.5485,0.55208087,POINT (45.317642 -75.668122),32,landing_phase_area,TRUE,1917.5967,19.50695395,TRUE,FALSE,FALSE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.317763,-75.668371,2021-09-19 00:44:29.762189+00,1310.7167,45.72,46.29,0.2808,23.6985,0.488073349,POINT (45.317763 -75.66837099999999),32,landing_phase_area,FALSE,1941.2952,19.9950273,TRUE,FALSE,FALSE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.317859,-75.668544,2021-09-19 00:44:30.762228+00,1327.9595,45.72,45.27,2.3988,17.2517,0.456071615,POINT (45.317859 -75.668544),32,landing_phase_area,FALSE,1958.5469,20.45109892,TRUE,FALSE,FALSE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.317997,-75.668826,2021-09-19 00:44:30.762276+00,1354.8491,45.72,45.27,-1.857,26.9,0.560102701,POINT (45.317997 -75.668826),32,landing_phase_area,TRUE,1985.4469,21.01120162,TRUE,FALSE,FALSE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.318093,-75.668992,2021-09-19 00:44:31.762314+00,1371.6499,45.72,43.21,2.3848,16.8238,0.448057413,POINT (45.318093 -75.668992),32,landing_phase_area,FALSE,2002.2707,21.45925903,TRUE,FALSE,FALSE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.318218,-75.669242,2021-09-19 00:44:31.762365+00,1395.6632,45.72,43.21,-0.4205,24.0172,0.600088835,POINT (45.318218 -75.669242),32,landing_phase_area,TRUE,2026.2879,22.05934787,TRUE,FALSE,FALSE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.31833,-75.66944,2021-09-19 00:44:32.762401+00,1415.5379,45.72,41.15,-1.9085,19.8916,0.41605854,POINT (45.31833 -75.66943999999999),32,landing_phase_area,TRUE,2046.1795,22.47540641,TRUE,FALSE,FALSE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.31841,-75.669606,2021-09-19 00:44:32.76244+00,1431.2849,45.72,41.15,2.9648,15.757,0.456071138,POINT (45.31841 -75.669606),32,landing_phase_area,FALSE,2061.9365,22.93147754,TRUE,FALSE,FALSE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.318525,-75.669805,2021-09-19 00:44:33.762483+00,1451.4207,45.72,39.09,-1.1024,20.1624,0.504076719,POINT (45.318525 -75.669805),32,landing_phase_area,TRUE,2082.0989,23.43555426,TRUE,FALSE,FALSE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.318592,-75.669958,2021-09-19 00:44:33.76252+00,1465.4906,45.72,39.09,1.7303,14.1144,0.432065487,POINT (45.318592 -75.66995799999999),32,landing_phase_area,TRUE,2096.2133,23.86761975,TRUE,FALSE,FALSE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.318723,-75.670195,2021-09-19 00:44:34.762565+00,1489.0784,45.72,36.52,-2.1596,23.5983,0.536075592,POINT (45.318723 -75.67019500000001),32,landing_phase_area,TRUE,2119.8116,24.40369534,TRUE,FALSE,FALSE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.318992,-75.670739,2021-09-19 00:44:35.762695+00,1541.1333,45.72,35.49,0.6466,52.0688,1.51222682,POINT (45.318992 -75.670739),32,landing_phase_area,TRUE,2171.8804,25.91592216,TRUE,FALSE,FALSE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.319082,-75.670899,2021-09-19 00:44:36.762739+00,1557.16,45.72,33.43,0.7044,16.0388,0.520076513,POINT (45.319082 -75.67089900000001),32,landing_phase_area,TRUE,2187.9192,26.43599867,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.319187,-75.671117,2021-09-19 00:44:36.762789+00,1577.8361,45.72,33.43,-0.7998,20.689,0.584094048,POINT (45.319187 -75.671117),32,landing_phase_area,TRUE,2208.6082,27.02009272,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.319254,-75.671232,2021-09-19 00:44:37.762826+00,1589.5076,45.72,31.89,1.9743,11.6898,0.432067394,POINT (45.319254 -75.671232),32,landing_phase_area,TRUE,2220.298,27.45216012,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.319334,-75.671386,2021-09-19 00:44:37.762863+00,1604.4971,45.72,31.89,-1.8018,14.9895,0.432094574,POINT (45.319334 -75.671386),32,landing_phase_area,TRUE,2235.2875,27.88425469,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.319421,-75.671552,2021-09-19 00:44:38.762907+00,1620.7051,45.72,30.35,0.6048,16.2082,0.512053728,POINT (45.319421 -75.67155200000001),32,landing_phase_area,TRUE,2251.4957,28.39630842,TRUE,TRUE,TRUE
00c14dd6-c4f5-471d-a301-fa9043d999ad,45.319478,-75.671667,2021-09-19 00:44:38.762942+00,1631.7181,45.72,30.35,1.164,11.0157,0.408062458,POINT (45.319478 -75.671667),32,landing_phase_area,TRUE,2262.5114,28.80437088,TRUE,TRUE,TRUE
